   7.5607560756075602E-003  0.99483999999999995        0.0000000000000000            25000
   7.5617561756175615E-003  0.99483999999999995        0.0000000000000000            25000
   7.5627562756275628E-003  0.99483999999999995        0.0000000000000000            25000
   7.5637563756375632E-003  0.99483999999999995        0.0000000000000000            25000
   7.5647564756475645E-003  0.99483999999999995        0.0000000000000000            25000
   7.5657565756575658E-003  0.99483999999999995        0.0000000000000000            25000
   7.5667566756675670E-003  0.99483999999999995        0.0000000000000000            25000
   7.5677567756775666E-003  0.99483999999999995        0.0000000000000000            25000
   7.5687568756875679E-003  0.99483999999999995        0.0000000000000000            25000
   7.5697569756975683E-003  0.99483999999999995        0.0000000000000000            25000
   7.5707570757075696E-003  0.99483999999999995        0.0000000000000000            25000
   7.5717571757175708E-003  0.99483999999999995        0.0000000000000000            25000
   7.5727572757275721E-003  0.99483999999999995        0.0000000000000000            25000
   7.5737573757375725E-003  0.99483999999999995        0.0000000000000000            25000
   7.5747574757475738E-003  0.99483999999999995        0.0000000000000000            25000
   7.5757575757575751E-003  0.99483999999999995        0.0000000000000000            25000
   7.5767576757675764E-003  0.99483999999999995        0.0000000000000000            25000
   7.5777577757775768E-003  0.99483999999999995        0.0000000000000000            25000
   7.5787578757875781E-003  0.99483999999999995        0.0000000000000000            25000
   7.5797579757975794E-003  0.99483999999999995        0.0000000000000000            25000
   7.5807580758075806E-003  0.99483999999999995        0.0000000000000000            25000
   7.5817581758175819E-003  0.99483999999999995        0.0000000000000000            25000
   7.5827582758275823E-003  0.99483999999999995        0.0000000000000000            25000
   7.5837583758375836E-003  0.99483999999999995        0.0000000000000000            25000
   7.5847584758475832E-003  0.99483999999999995        0.0000000000000000            25000
   7.5857585758575844E-003  0.99483999999999995        0.0000000000000000            25000
   7.5867586758675857E-003  0.99483999999999995        0.0000000000000000            25000
   7.5877587758775870E-003  0.99483999999999995        0.0000000000000000            25000
   7.5887588758875874E-003  0.99483999999999995        0.0000000000000000            25000
   7.5897589758975887E-003  0.99483999999999995        0.0000000000000000            25000
   7.5907590759075900E-003  0.99483999999999995        0.0000000000000000            25000
   7.5917591759175913E-003  0.99483999999999995        0.0000000000000000            25000
   7.5927592759275917E-003  0.99483999999999995        0.0000000000000000            25000
   7.5937593759375930E-003  0.99483999999999995        0.0000000000000000            25000
   7.5947594759475942E-003  0.99483999999999995        0.0000000000000000            25000
   7.5957595759575955E-003  0.99483999999999995        0.0000000000000000            25000
   7.5967596759675968E-003  0.99483999999999995        0.0000000000000000            25000
   7.5977597759775972E-003  0.99483999999999995        0.0000000000000000            25000
   7.5987598759875985E-003  0.99483999999999995        0.0000000000000000            25000
   7.5997599759975998E-003  0.99483999999999995        0.0000000000000000            25000
   7.6007600760076011E-003  0.99483999999999995        0.0000000000000000            25000
   7.6017601760176006E-003  0.99483999999999995        0.0000000000000000            25000
   7.6027602760276010E-003  0.99483999999999995        0.0000000000000000            25000
   7.6037603760376023E-003  0.99483999999999995        0.0000000000000000            25000
   7.6047604760476036E-003  0.99483999999999995        0.0000000000000000            25000
   7.6057605760576049E-003  0.99483999999999995        0.0000000000000000            25000
   7.6067606760676061E-003  0.99483999999999995        0.0000000000000000            25000
   7.6077607760776066E-003  0.99483999999999995        0.0000000000000000            25000
   7.6087608760876078E-003  0.99483999999999995        0.0000000000000000            25000
   7.6097609760976091E-003  0.99483999999999995        0.0000000000000000            25000
   7.6107610761076104E-003  0.99483999999999995        0.0000000000000000            25000
   7.6117611761176108E-003  0.99483999999999995        0.0000000000000000            25000
   7.6127612761276121E-003  0.99483999999999995        0.0000000000000000            25000
   7.6137613761376134E-003  0.99483999999999995        0.0000000000000000            25000
   7.6147614761476147E-003  0.99483999999999995        0.0000000000000000            25000
   7.6157615761576159E-003  0.99483999999999995        0.0000000000000000            25000
   7.6167616761676164E-003  0.99483999999999995        0.0000000000000000            25000
   7.6177617761776176E-003  0.99483999999999995        0.0000000000000000            25000
   7.6187618761876172E-003  0.99483999999999995        0.0000000000000000            25000
   7.6197619761976185E-003  0.99483999999999995        0.0000000000000000            25000
   7.6207620762076198E-003  0.99483999999999995        0.0000000000000000            25000
   7.6217621762176210E-003  0.99483999999999995        0.0000000000000000            25000
   7.6227622762276214E-003  0.99483999999999995        0.0000000000000000            25000
   7.6237623762376227E-003  0.99483999999999995        0.0000000000000000            25000
   7.6247624762476240E-003  0.99483999999999995        0.0000000000000000            25000
   7.6257625762576253E-003  0.99483999999999995        0.0000000000000000            25000
   7.6267626762676257E-003  0.99483999999999995        0.0000000000000000            25000
   7.6277627762776270E-003  0.99483999999999995        0.0000000000000000            25000
   7.6287628762876283E-003  0.99483999999999995        0.0000000000000000            25000
   7.6297629762976295E-003  0.99483999999999995        0.0000000000000000            25000
   7.6307630763076300E-003  0.99483999999999995        0.0000000000000000            25000
   7.6317631763176312E-003  0.99483999999999995        0.0000000000000000            25000
   7.6327632763276325E-003  0.99483999999999995        0.0000000000000000            25000
   7.6337633763376338E-003  0.99483999999999995        0.0000000000000000            25000
   7.6347634763476351E-003  0.99483999999999995        0.0000000000000000            25000
   7.6357635763576355E-003  0.99483999999999995        0.0000000000000000            25000
   7.6367636763676350E-003  0.99483999999999995        0.0000000000000000            25000
   7.6377637763776363E-003  0.99483999999999995        0.0000000000000000            25000
   7.6387638763876376E-003  0.99483999999999995        0.0000000000000000            25000
   7.6397639763976389E-003  0.99483999999999995        0.0000000000000000            25000
   7.6407640764076402E-003  0.99483999999999995        0.0000000000000000            25000
   7.6417641764176406E-003  0.99483999999999995        0.0000000000000000            25000
   7.6427642764276419E-003  0.99483999999999995        0.0000000000000000            25000
   7.6437643764376432E-003  0.99483999999999995        0.0000000000000000            25000
